23.0,781.0,182.0,53.0,208522.0,175882.0,9522.856812600266,764.2921019902986,250.56701709256168,256.0860034424607,150.61496774179832,496.11594403483707,1465.6755244244048,431.6518381803702,11.0,101.0,5.0,0.0
443.0,691.0,7166.0,4.0,711116.0,509.0,270917.3642350581,70288.10896653643,44.98621875666197,32.66316169657315,66.04707845298462,3.88881110584266,51.10016812701131,48.295775013093866,362.0,5.0,8.0,3.0
443.0,578.0,1547.0,7.0,659569.0,10.0,600417.6650290661,34396.46392776787,22.046616673420715,13.325746756753109,86.24440622209497,67.88104801926248,72.9871607832575,75.64202551110958,906.0,4.0,9.0,10.0
23.0,4945.0,225.0,379.0,422302.0,170811.0,38384.71434871376,793.0516088201693,939.9532118004811,199.6176184020769,1456.9606612467105,175.79412426830493,1277.1293776561367,697.7744490044256,13.0,175.0,14.0,0.0
21.0,3577.0,112.0,21.0,279391.0,51425.0,16807.60569685159,430.42778617664635,868.6244494773583,304.00346963321937,242.99865847085985,127.68222515017338,449.49285085231656,734.9441785356713,11.0,33.0,7.0,2.0
22.0,2826.0,491.0,432.0,311328.0,100495.0,44127.81357290119,447.45560825859667,46.478785513337286,414.6812256478117,1013.0349232178409,172.57805353371265,1007.6665806416495,638.9226476944947,2.0,145.0,4.0,7.0
47099.0,5.0,2.0,1.0,249.0,76.0,620.8692734149386,238.07604186174606,7.282864396413946,3.027002522693386,78.865947549398,51.05329922282458,76.80464036366062,74.91353083680316,1.0,0.0,0.0,0.0
443.0,210.0,5216.0,6.0,388582.0,609.0,910163.3537512437,49124.79138585344,72.34662716790757,48.56747969171659,1.9349513044700708,37.283776962713574,98.6952595093247,98.58061564901885,110.0,6.0,8.0,4.0
23.0,2007.0,431.0,124.0,273867.0,190617.0,16900.02540107017,238.86369428088628,977.6913989801112,58.35440840018674,880.2465681033241,369.32908370183907,1474.3754972975746,986.5674852522552,20.0,173.0,15.0,8.0
21.0,3507.0,54.0,344.0,12042.0,474725.0,44274.91357330636,129.8838557333927,477.36400448944585,479.4955811853474,739.9468826188947,351.0884345910597,1416.2731281895092,1374.6649674575635,19.0,88.0,11.0,8.0
21.0,4312.0,104.0,489.0,190155.0,6990.0,35545.335822476074,863.0038359675171,412.8033406331586,74.65346623236208,676.9203395519947,239.54550904317057,1087.8455562198333,1126.6067821753586,7.0,54.0,6.0,9.0
