21.0,4329.0,18.0,446.0,454384.0,143758.0,4310.93992649571,690.9977755827006,894.9717071742352,403.8324189618422,1365.7615569499023,763.582352919859,623.4988297592101,785.3653079932734,12.0,10.0,3.0,5.0
22.0,807.0,72.0,86.0,66757.0,54690.0,387.8571676464886,33.706418276766335,129.4764941540032,453.0337769041838,630.0204484630262,1252.5085706261202,152.388780632155,1056.0599092938915,2.0,8.0,2.0,1.0
443.0,3334.0,173.0,63.0,80635.0,342936.0,1847.2201164951307,428.2179817387473,46.186375166966,355.16732223478726,907.3683853302507,1284.7490983663126,153.3458220722875,1010.50385086878,8.0,141.0,19.0,0.0
21.0,4666.0,412.0,106.0,51598.0,233964.0,26178.807951956973,842.7639593686574,201.28707085295105,411.4512236111753,950.7110993042949,1110.3956847778084,1456.7573201495863,1020.5409889184859,20.0,83.0,17.0,9.0
22.0,2554.0,157.0,291.0,306442.0,123265.0,11730.30429265371,629.0382593137153,507.7516897306534,141.2740302178127,125.73960793763615,1227.7670259296176,1389.7711555895983,698.4869352337649,15.0,100.0,4.0,0.0
44634.0,82.0,2.0,1.0,593.0,406.0,76.12060544923241,518.9314698748431,5.194695089790495,1.2323844157569297,78.40849910920195,53.07113466945916,90.95456452644981,42.15300550005227,3.0,2.0,0.0,1.0
23.0,4495.0,312.0,353.0,393333.0,475355.0,2626.1305077674824,223.02768407206287,936.4318383558166,358.8878770479719,778.3544135021872,941.1959806360943,715.8296726008815,269.1035011129968,15.0,139.0,12.0,8.0
23.0,4421.0,331.0,406.0,216486.0,38122.0,18314.020420409473,715.3166439036407,645.3449281022743,291.415732595737,245.24470912581899,781.0587918750558,342.07163355431567,383.56958061796075,3.0,52.0,12.0,4.0
443.0,575.0,7668.0,0.0,955227.0,362.0,92949.40138653837,91433.02389183806,63.8610431409945,44.25853177111603,38.53706383282998,46.61437483980719,59.74357158313325,95.29447603146274,232.0,26.0,2.0,9.0
443.0,776.0,361.0,481.0,324898.0,40256.0,10620.567944026305,338.78392871294363,848.8201996327617,407.4029738376951,780.2444547242033,1419.835465623073,1234.3115919201664,892.20875264797,1.0,187.0,2.0,6.0
22.0,3199.0,498.0,159.0,99196.0,393395.0,13104.550095876813,230.5399252396883,960.7795897417817,207.95672582847834,1263.6571784794662,1497.2463540035371,1041.8761748746467,300.9329793729954,3.0,145.0,6.0,6.0
443.0,405.0,446.0,148.0,212342.0,483053.0,10060.385035458312,610.0838980293684,378.081697009803,269.41569283836606,269.86269797007446,368.234098277089,1479.121159946178,258.2235515744968,5.0,98.0,3.0,5.0
53.0,969.0,7.0,15.0,92281.0,24090.0,1918.846199722771,42.76102497391026,884.9358958870845,462.4404188980487,1346.711504222684,1471.9284521590027,912.7535548051337,1226.7102810994966,3.0,9.0,1.0,2.0
22.0,4801.0,55.0,153.0,15862.0,152183.0,12511.653882574714,957.2885086764068,2.709528892228752,401.1838177464344,289.5774975495664,405.8364426928457,916.6081094222696,901.9944313156581,8.0,26.0,8.0,7.0
22.0,836.0,277.0,324.0,306563.0,397352.0,10398.761087838184,364.8459805667457,227.86700121785054,210.51783666556605,1258.5798964363837,441.16946325385163,430.67829062538686,203.6148224337888,5.0,125.0,15.0,10.0
21.0,2530.0,138.0,320.0,264814.0,428020.0,13859.931255871035,927.1945623631641,788.7067043138956,146.16903021404843,1432.1435584722037,902.1094803038645,903.0181048190148,559.7416955964538,19.0,111.0,4.0,2.0
23.0,4436.0,37.0,483.0,122332.0,428743.0,33560.4886529589,196.58206698459776,978.8143430002049,244.88716985235203,898.4635796290775,921.2165561167103,493.20676253977643,559.265524534406,14.0,194.0,5.0,3.0
80.0,3682.0,487.0,49.0,225215.0,122976.0,34863.4027584139,144.52053084830493,42.647620760304704,295.30038211396385,1290.1272645380993,1358.295594994354,1152.7917262209633,794.3030432946271,18.0,180.0,1.0,6.0
21.0,1106.0,338.0,79.0,220171.0,292226.0,28562.75637279218,170.88988707974246,610.9560586250366,472.9492795079505,654.7370769530643,661.0041737894128,1353.7388118089316,474.65050365215035,6.0,168.0,15.0,5.0
21.0,984.0,421.0,43.0,119344.0,474248.0,34944.26911401358,445.3608441816315,736.1488283655713,166.67832369052405,834.3221861725742,933.5090818139909,1427.6286772167675,1229.2318803725907,12.0,159.0,20.0,4.0
443.0,481.0,3450.0,8.0,680553.0,661.0,738888.8490437041,17913.304302855115,56.63427687707604,42.62231375951085,40.14511427568937,90.68727399848761,71.9386827255397,25.5238955549535,193.0,30.0,2.0,9.0
443.0,929.0,3255.0,7.0,768115.0,568.0,575618.7396502286,94130.0175559458,48.5384609469838,38.47289734211194,4.359560718004481,97.95180113138022,29.68804527778093,84.31035293394226,303.0,25.0,10.0,6.0
443.0,112.0,3560.0,7.0,390144.0,122.0,738753.878649625,55258.8945692353,82.1777152899341,15.671975948592964,38.73283115222507,65.35487269276625,83.8577958848987,15.224548798593341,368.0,12.0,5.0,2.0
443.0,464.0,4129.0,1.0,442115.0,550.0,475486.48986460816,93101.37889474485,43.06795653586971,9.133533755332296,24.33814925367476,48.26333999134537,34.32580018760168,65.00572829374661,857.0,48.0,4.0,4.0
80.0,2953.0,231.0,410.0,391368.0,24423.0,3841.301956314566,521.2204875608609,529.6575771469462,227.27025500197595,556.0168240717933,610.3128762635914,845.9599701266378,464.4515242556466,3.0,14.0,17.0,7.0
20580.0,41.0,10.0,2.0,79.0,362.0,454.03453006018157,678.6491216893417,4.7242400108737135,2.333386532914525,85.31696091375417,18.253463700426686,43.83030272073066,73.62422390507024,1.0,3.0,1.0,4.0
22.0,4027.0,371.0,309.0,307699.0,211360.0,49780.93157161232,204.9976578739707,782.6694577321134,3.1448025210428776,207.91659828345126,1134.5646913909798,1030.0243667897726,1001.3952876365062,1.0,199.0,16.0,10.0
80.0,853.0,9534.0,1.0,854442.0,442.0,668755.8686799314,18492.282644932027,82.8129962305984,6.925755104727593,74.51365792955447,38.89797375637196,78.71607703802252,96.32010813726582,550.0,20.0,10.0,4.0
62812.0,77.0,5.0,1.0,1000.0,278.0,207.78162701376937,263.15542180890674,5.338296126586687,4.794081868745049,88.11922741704817,36.19399258659068,58.46192417050216,53.963121291212204,3.0,4.0,1.0,2.0
22.0,583.0,54.0,84.0,291197.0,54709.0,30093.140230353914,333.00927868062695,822.9147229064051,417.6967534570376,394.1547834425707,374.92163045535483,1459.2769632973004,450.96137110029514,15.0,63.0,1.0,8.0
80.0,3066.0,16.0,182.0,402537.0,411035.0,23523.849145577027,968.0922362176889,167.42222455160382,280.55833867647925,1039.2199296775786,991.7418569255984,992.756697616729,350.63633865320793,12.0,76.0,13.0,1.0
443.0,3711.0,321.0,97.0,201409.0,338150.0,31223.78060982212,270.5798471414398,173.29646509876616,300.3270724111319,387.73373098809424,1307.1215813912104,269.9019885461777,1031.277678766553,5.0,26.0,4.0,3.0
23.0,3996.0,352.0,277.0,456068.0,217802.0,26550.019567133528,155.25653425132765,255.70020726516384,103.93591918438844,805.4834683103916,1237.2275734501359,1414.1237711544056,1174.9613981321622,12.0,119.0,5.0,1.0
443.0,3653.0,239.0,161.0,298067.0,6626.0,12861.155957251018,349.09447094328647,430.1205940973591,94.51438522127847,1467.604475422771,250.221396415511,495.6259030659265,601.8126179293272,9.0,27.0,5.0,1.0
443.0,395.0,65.0,74.0,9979.0,98657.0,2526.805538351262,23.713730700266407,140.89816670608434,129.2986678243524,1496.0109694286857,1043.7886306692544,800.8413331261667,189.8113903142313,1.0,79.0,1.0,1.0
24124.0,52.0,5.0,4.0,586.0,214.0,607.6686304129439,525.8296648001597,6.529144985891339,4.19573651253178,70.75951466964403,46.529047694399985,41.048580701949454,115.86563371828073,5.0,5.0,2.0,4.0
443.0,4936.0,256.0,437.0,15020.0,92336.0,43709.59508383078,296.646518015042,54.726070897422986,87.89684676691579,1332.3431023714697,985.1106358748343,1159.3731864086428,1416.5463519634043,11.0,16.0,8.0,4.0
80.0,1951.0,27.0,43.0,40190.0,123846.0,1540.6931435444146,31.45330854305588,882.2010969231357,438.97817204548346,413.6095320378535,1135.2623385963557,602.5423527432678,85.29799515400735,5.0,75.0,3.0,0.0
53737.0,17.0,2.0,5.0,81.0,365.0,763.0930941201841,844.6863384369643,5.737369787247941,4.0155912896854105,114.88556777977364,10.250322941447621,115.52612152827861,56.46514087771204,1.0,0.0,0.0,1.0
21.0,107.0,353.0,86.0,16555.0,406762.0,9178.11255422482,454.78784229322986,253.6442264515578,373.84940425959155,1241.7540381321403,726.2851352283471,1465.6038580736495,582.9639413343928,16.0,37.0,18.0,5.0
443.0,944.0,9163.0,3.0,80604.0,212.0,328080.7369221036,44131.36580223844,29.69066226107443,13.793692245157729,95.05411165088869,71.7372040889765,12.153323938806661,48.42291185528307,332.0,2.0,6.0,2.0
80.0,297.0,143.0,401.0,255710.0,80894.0,5176.877809713726,745.4988321284869,164.61396984478304,307.4048730507339,356.28776802748666,219.93788239021367,1037.4373759647506,200.39822836315,13.0,84.0,10.0,6.0
21.0,4407.0,484.0,313.0,363456.0,188655.0,36423.169201048644,264.82566302677355,836.0528520815172,111.42591528308488,735.0347035740286,699.4859032105812,452.5271320204145,717.6356582163197,2.0,170.0,10.0,5.0
80.0,2398.0,449.0,460.0,488750.0,9654.0,3355.051747394241,453.9339944045993,170.66433011100213,473.2004364149115,1201.2288077132696,884.456402974258,467.2902513899329,729.0164382800043,14.0,137.0,5.0,9.0
80.0,246.0,3250.0,9.0,95083.0,760.0,809623.1169683781,96391.70365672569,36.44416415623096,37.270388516333774,76.62900598012365,25.095524371457124,81.58128767124431,63.56177876960177,999.0,44.0,8.0,3.0
21.0,4104.0,382.0,178.0,137320.0,403732.0,32554.057597458508,910.6661201890669,57.5586802348611,303.6746176781583,1055.0044468194592,923.2674307934433,1070.049464083077,1488.8126352819147,11.0,180.0,9.0,0.0
